Date,y_true,y_pred
2020-09-01,0.0238647441800861,0.02835233018893597
2020-09-02,0.0254301388830237,0.024722423015050305
2020-09-03,0.0306427592685106,0.026396675572900822
2020-09-04,0.0312422868990322,0.031458720034680775
2020-09-07,0.0264793148259202,0.032022203244633396
2020-09-08,0.0289108089722213,0.02737816743446091
2020-09-09,0.0256466611543808,0.029712694704428548
2020-09-10,0.0222992769716041,0.026396619741769482
2020-09-11,0.0230154142333417,0.023142576282183924
2020-09-14,0.0213333373936438,0.023783173134264035
2020-09-15,0.0216165026182114,0.0221783709897615
2020-09-16,0.0186854038394648,0.022042089112585643
2020-09-17,0.013139734414884,0.019362162003313248
2020-09-18,0.0043632800808076,0.013225181018085237
2020-09-21,0.0018985162475758,0.004815164096972353
2020-09-22,0.0,0.0021670260057555114
2020-09-23,0.0006994506285976,0.0004830405118712712
2020-09-24,0.0009992196228259,0.0011148608554765172
2020-09-25,0.0097923502321073,0.001243175039672985
2020-09-28,0.0045464498017548,0.010332307837451307
2020-09-29,0.0051626640654163,0.005157990930186766
2020-09-30,0.0035306264092682,0.0059409665921453525
2020-10-01,0.0034140271359872,0.004013691468386527
2020-10-02,0.0059453510589502,0.004004208640131142
2020-10-05,0.0142888333558566,0.0066386802154774285
2020-10-06,0.0124402837862863,0.015169654106966189
2020-10-07,0.0148550912994475,0.013425552449586473
2020-10-08,0.0130232180050822,0.01595422330251849
2020-10-09,0.0109248557613542,0.01394696025031097
2020-10-12,0.0063117630063889,0.011957146196481958
2020-10-13,0.0064949223694012,0.007201979603222049
2020-10-14,0.0052126203854869,0.007511261791363081
2020-10-15,0.0087431639312758,0.0058979065720241655
2020-10-16,0.0096758338223055,0.009504714490891034
2020-10-19,0.0134894597291828,0.010670013062231242
2020-10-20,0.0109081691282143,0.014722897709370826
2020-10-21,0.0124736466946312,0.011900584134624666
2020-10-22,0.0171865692262584,0.013624576079214554
2020-10-23,0.0154213388851035,0.018655983655062554
2020-10-26,0.0133229869993105,0.016993715231982814
